row_id,user_id,video_id,score
0,0,3978,-2
1,0,160,-0
2,0,6946,-1
3,1,6328,-1
4,1,5133,-0
5,2,5809,-13.6667
6,2,1200,-1
7,2,3913,-7.66667
8,2,6893,-5.66667
9,2,4462,-12.6667
10,2,324,-11.6667
11,2,5894,-14.3333
12,2,1600,-0
13,3,3159,-0.333333
14,3,1103,-6
15,4,5433,-1
16,5,3921,-2.66667
17,7,1323,-5.66667
18,7,1749,-1.66667
19,7,7360,-9
20,7,4532,-7
21,7,2303,-0
22,7,2313,-3
23,7,4231,-4
24,10,6280,-5
25,11,4732,-0
26,13,5507,-2.33333
27,13,6778,-7
28,13,2790,-0
29,15,5047,-3
30,15,559,-0
31,15,6252,-15
32,15,1911,-16
33,15,5809,-8.66667
34,15,31,-12
35,16,4888,-4.33333
36,16,5244,-8.66667
37,16,6177,-6.33333
38,16,239,-2
39,16,4771,-7.33333
40,16,3098,-0
41,22,6979,-6
42,22,6441,-1.66667
43,22,1015,-0
44,22,3334,-5
45,24,2208,-2
46,25,2171,-4
47,25,1600,-0
48,26,3577,-5.33333
49,26,7110,-3
50,27,909,-9.33333
51,27,5199,-10.6667
52,27,2923,-15.3333
53,27,1741,-8.66667
54,27,2873,-19
55,27,3210,-14.3333
56,27,5771,-3
57,27,305,-5.33333
58,27,2795,-10.6667
59,27,3535,-7.33333
60,28,664,-2
61,29,2166,-1.33333
62,29,5371,-0
63,29,722,-12
64,29,6942,-4
65,29,2331,-11
66,29,2399,-5.66667
67,30,2684,-3
68,30,4962,-1
69,31,4734,-9
70,31,212,-4
71,32,197,-6
72,33,5513,-9
73,33,2594,-8
74,33,5928,-6
75,33,5928,-7
76,33,3418,-4
77,34,6093,-1
78,34,5374,-0.333333
79,35,5286,-0
80,35,6478,-1
81,36,4086,-6
82,36,6794,-2.66667
83,36,1868,-2.33333
84,36,7058,-1.66667
85,37,368,-0
86,38,4955,-2.33333
87,38,7172,-8.33333
88,38,5868,-5
89,38,1744,-2.66667
90,38,7172,-8.66667
91,39,1052,-5
92,40,7172,-4
93,40,1868,-0
94,45,278,-0
95,45,668,-1.66667
96,46,3032,-0.666667
97,46,6921,-0.666667
98,46,2041,-2
99,46,5928,-5
100,46,5928,-6
101,48,143,-0.333333
102,49,3232,-0.666667
103,50,6932,-0
104,50,3654,-2
105,52,1868,-0
106,53,3155,-1
107,53,3738,-4
108,53,4771,-6
109,53,3627,-0
110,54,7233,-1.66667
111,54,5809,-7
112,54,1419,-3.33333
113,54,1538,-4.33333
114,55,6031,-10
115,57,4672,-1
116,57,7160,-2
117,57,3483,-3
118,58,1755,-6.66667
119,58,6666,-5.66667
120,58,1842,-0
121,58,5289,-2.33333
122,58,3831,-4.66667
123,58,2041,-5.66667
124,58,5107,-9
125,58,1725,-7.33333
126,61,1478,-0.333333
127,62,2452,-6.33333
128,62,4650,-1.66667
129,62,6149,-3.66667
130,62,4955,-1.66667
131,62,1280,-8
132,62,4906,-5
133,63,6715,-22
134,63,605,-10.3333
135,63,3273,-5
136,63,1395,-13.6667
137,63,5392,-8
138,63,6528,-18.6667
139,63,2949,-10.6667
140,63,6298,-5.66667
141,63,3239,-17.6667
142,64,5513,-26.3333
143,64,6319,-24.6667
144,64,6767,-29.3333
145,64,86,-17.6667
146,64,3984,-17.3333
147,64,1964,-21.6667
148,64,145,-2.66667
149,64,4661,-9.33333
150,64,5137,-18.3333
151,64,4715,-16.3333
152,64,1481,-32.6667
153,64,256,-12
154,64,3159,-19
155,64,6888,-5.66667
156,64,5723,-23.6667
157,65,4927,-8
158,65,1566,-11
159,65,5665,-5.66667
160,65,2171,-6
161,65,1717,-9
162,65,6987,-10
163,65,2631,-2.66667
164,65,6774,-0.333333
165,66,4673,-2
166,67,5678,-0
167,68,3588,-2.66667
168,68,5474,-11
169,68,6209,-1.33333
170,68,4055,-10
171,68,5481,-0.666667
172,68,1419,-4
173,69,3508,-0
174,69,7099,-6
175,70,6510,-3.66667
176,70,3844,-0
177,70,2171,-6
178,71,1068,-0.333333
179,71,232,-2
180,73,828,-28
181,73,1886,-16.6667
182,73,1744,-4.66667
183,73,2464,-25.3333
184,73,1702,-19.6667
185,73,5374,-8.33333
186,73,7181,-2.66667
