row_id,user_id,video_id,score
0,0,3978,0.981481
1,0,160,1
2,0,6946,0.990741
3,1,6328,0.990741
4,1,5133,1
5,2,5809,0.828395
6,2,1200,0.915123
7,2,3913,0.907716
8,2,6893,0.898457
9,2,4462,0.92963
10,2,324,0.870062
11,2,5894,0.965123
12,2,1600,0.972222
13,3,3159,0.993827
14,3,1103,0.944444
15,4,5433,0.999691
16,5,3921,0.983642
17,7,1323,0.925926
18,7,1749,0.935185
19,7,7360,0.916667
20,7,4532,0.948457
21,7,2303,0.96821
22,7,2313,0.970679
23,7,4231,0.977469
24,10,6280,0.953704
25,11,4732,1
26,13,5507,0.952778
27,13,6778,0.935185
28,13,2790,0.95463
29,15,5047,0.881481
30,15,559,0.942593
31,15,6252,0.861111
32,15,1911,0.851852
33,15,5809,0.945988
34,15,31,0.906481
35,16,4888,0.946914
36,16,5244,0.932407
37,16,6177,0.907407
38,16,239,0.987654
39,16,4771,0.952469
40,16,3098,0.997222
41,22,6979,0.926235
42,22,6441,0.965123
43,22,1015,0.994444
44,22,3334,0.974074
45,24,2208,0.989815
46,25,2171,0.962963
47,25,1600,1
48,26,3577,0.935494
49,26,7110,0.972531
50,27,909,0.83179
51,27,5199,0.842901
52,27,2923,0.821296
53,27,1741,0.951235
54,27,2873,0.873765
55,27,3210,0.91142
56,27,5771,0.996605
57,27,305,0.897222
58,27,2795,0.928704
59,27,3535,0.966358
60,28,664,0.981481
61,29,2166,1
62,29,5371,0.990432
63,29,722,0.892284
64,29,6942,0.933951
65,29,2331,0.92037
66,29,2399,0.962037
67,30,2684,0.972222
68,30,4962,0.990741
69,31,4734,0.919444
70,31,212,0.948765
71,32,197,0.95
72,33,5513,0.908025
73,33,2594,0.940741
74,33,5928,0.91821
75,33,5928,0.925309
76,33,3418,0.968827
77,34,6093,0.990741
78,34,5374,1
79,35,5286,1
80,35,6478,0.990741
81,36,4086,0.944444
82,36,6794,0.95463
83,36,1868,0.96358
84,36,7058,1
85,37,368,0.993519
86,38,4955,0.948148
87,38,7172,0.916667
88,38,5868,0.969136
89,38,1744,0.980864
90,38,7172,0.925926
91,39,1052,0.953704
92,40,7172,0.968827
93,40,1868,1
94,45,278,0.989815
95,45,668,0.98179
96,46,3032,0.967901
97,46,6921,0.968827
98,46,2041,0.987654
99,46,5928,0.945062
100,46,5928,0.953086
101,48,143,0.999383
102,49,3232,0.981481
103,50,6932,0.990741
104,50,3654,0.981481
105,52,1868,1
106,53,3155,0.981481
107,53,3738,0.982716
108,53,4771,0.97963
109,53,3627,1
110,54,7233,0.961728
111,54,5809,0.932407
112,54,1419,0.984877
113,54,1538,0.976852
114,55,6031,0.907407
115,57,4672,0.989815
116,57,7160,0.996296
117,57,3483,0.972222
118,58,1755,0.925617
119,58,6666,0.948457
120,58,1842,0.982716
121,58,5289,0.937654
122,58,3831,0.946296
123,58,2041,0.97963
124,58,5107,0.97963
125,58,1725,0.995988
126,61,1478,0.999691
127,62,2452,0.92963
128,62,4650,0.974383
129,62,6149,0.94784
130,62,4955,0.979012
131,62,1280,0.931481
132,62,4906,0.997531
133,63,6715,0.804938
134,63,605,0.86821
135,63,3273,0.902778
136,63,1395,0.867284
137,63,5392,0.937963
138,63,6528,0.969136
139,63,2949,0.967284
140,63,6298,1
141,63,3239,0.965123
142,64,5513,0.735494
143,64,6319,0.756173
144,64,6767,0.709259
145,64,86,0.777469
146,64,3984,0.857716
147,64,1964,0.729012
148,64,145,0.976543
149,64,4661,0.979012
150,64,5137,0.90216
151,64,4715,0.86358
152,64,1481,0.694444
153,64,256,0.976852
154,64,3159,0.9
155,64,6888,0.967593
156,64,5723,0.784568
157,65,4927,0.910494
158,65,1566,0.895062
159,65,5665,0.921914
160,65,2171,0.941667
161,65,1717,0.943827
162,65,6987,0.932407
163,65,2631,1
164,65,6774,0.971296
165,66,4673,0.981481
166,67,5678,0.990741
167,68,3588,0.984259
168,68,5474,0.881481
169,68,6209,1
170,68,4055,0.936728
171,68,5481,0.980556
172,68,1419,0.979321
173,69,3508,0.975309
174,69,7099,0.948148
175,70,6510,0.958642
176,70,3844,1
177,70,2171,0.947222
178,71,1068,0.96821
179,71,232,0.953704
180,73,828,0.729012
181,73,1886,0.768519
182,73,1744,0.754012
183,73,2464,0.773457
184,73,1702,0.719444
185,73,5374,0.822222
186,73,7181,0.851543
187,73,2208,0.77716
188,73,2715,0.911111
189,73,3102,0.816667
190,73,2303,0.870679
191,73,7370,0.863272
192,73,2923,0.828704
193,73,2941,0.774691
194,73,119,0.994136
195,73,6364,0.959877
196,73,1487,0.973148
197,73,190,0.98179
198,73,2527,0.889198
199,73,4946,0.930247
200,73,1976,0.91142
201,73,48,0.907407
202,73,792,0.927469
203,73,1080,0.849074
204,73,747,0.888889
205,75,5494,0.943827
206,75,2740,0.96821
207,76,4275,0.915123
208,76,5204,0.928704
209,76,534,0.93642
210,76,2681,0.966667
211,76,1402,0.950617
212,77,3238,0.752778
213,77,6087,0.773457
214,77,6390,0.723765
215,77,3769,0.730556
216,77,1853,0.799691
217,77,4955,0.900309
218,77,1212,0.76821
219,77,2115,0.942593
220,77,53,0.956173
221,77,1757,0.92963
222,77,4496,0.935802
223,77,5674,0.882407
224,77,5931,0.825926
225,79,6619,0.962963
226,80,4904,0.97284
227,80,6413,0.990741
228,81,7336,0.954321
229,81,6303,0.977469
230,82,1298,0.94537
231,82,7072,0.919444
232,82,2510,0.974691
233,82,2207,0.975309
234,83,1754,0.886111
235,83,1489,0.864506
236,83,1344,0.922222
237,83,3670,0.81142
238,83,2963,0.799074
239,83,3876,0.759568
240,83,3936,0.858951
241,83,2030,0.993519
242,83,6268,0.937346
243,83,2395,0.966358
244,84,4003,1
245,86,2383,0.95463
246,86,6989,0.981481
247,88,419,0.925
248,88,419,0.907407
249,88,220,0.943519
250,88,1264,0.936111
251,88,3936,0.981481
252,91,5808,0.996914
253,92,3982,0.982407
254,92,4644,0.955556
255,92,3352,0.953086
256,92,2399,0.964815
257,94,1694,0.96358
258,94,1694,0.971605
259,96,3959,0.988272
260,96,3018,0.984568
261,96,2684,0.944444
262,98,7443,0.999383
263,98,936,0.947222
264,98,4271,0.960494
265,98,2041,0.98179
266,99,4496,0.969753
267,99,4631,0.951235
268,99,443,0.979012
269,99,2257,0.997222
270,100,3786,0.972222
271,100,2148,0.98179
272,100,5866,0.995988
273,101,1033,0.999383
274,102,4788,0.99321
275,102,5618,0.997222
276,104,5414,0.938272
277,104,6831,0.863889
278,104,4463,0.841049
279,104,2995,0.988272
280,104,2604,0.861728
281,104,6969,0.999691
282,104,7105,0.946296
283,104,7122,0.930864
284,106,1588,1
285,107,6552,0.987963
286,107,2981,0.962963
287,108,3018,0.94784
288,108,7233,0.958333
289,108,4512,0.933951
290,108,3941,0.966975
291,108,3955,0.990432
292,109,6459,0.978704
293,109,2962,0.991667
294,109,3603,0.96358
295,110,4252,0.960185
296,110,5561,0.916667
297,111,4172,0.990741
298,111,5928,0.966667
299,111,5928,0.968519
300,114,3685,0.975617
301,114,1964,0.953704
302,114,3315,0.987963
303,115,1723,0.936111
304,115,6884,0.949074
305,115,333,0.925926
306,115,501,0.980247
307,115,4870,0.987037
308,118,1788,0.985185
309,118,1839,0.944444
310,119,1522,1
311,120,3393,1
312,121,5733,0.996914
313,122,4636,0.898457
314,122,3557,0.888889
315,122,2790,0.913889
316,122,1754,0.912654
317,122,1164,0.87963
318,122,2303,0.932099
319,122,6488,0.95463
320,122,5822,0.950617
321,122,3175,0.964198
322,124,6551,0.969444
323,124,6551,0.962346
324,125,655,0.911728
325,125,3969,0.892901
326,125,29,0.915432
327,125,5641,0.922531
328,125,4814,0.953704
329,125,2383,0.971914
330,125,1217,0.861111
331,125,2510,0.987963
332,125,3369,0.897222
333,125,194,0.858333
334,125,2678,0.842593
335,126,5849,0.956481
336,126,3581,0.966049
337,126,2399,1
338,127,7247,0.990741
339,129,2867,0.993827
340,129,6291,0.996914
341,129,6132,0.969136
342,130,4603,0.958025
343,130,3706,1
344,130,324,0.969753
345,132,509,0.951543
346,132,7160,0.963272
347,132,4904,0.974074
348,132,1052,0.925926
349,133,459,1
350,134,4270,0.994444
351,134,3941,0.919444
352,135,7449,0.990741
353,136,6962,0.86821
354,136,5933,0.866667
355,136,682,0.930247
356,136,1749,0.909259
357,136,2659,0.962963
358,136,2961,0.88179
359,136,7264,0.950309
360,136,1751,0.981173
361,136,5787,0.883333
362,136,1590,0.954321
363,137,4113,0.999074
364,138,6588,0.890741
365,138,6968,0.935494
366,138,6397,0.876852
367,138,7219,0.92037
368,138,582,0.952469
369,138,5284,0.993519
370,139,6303,0.981481
371,140,1052,0.917593
372,140,6413,0.972222
373,140,6533,0.982716
374,142,1483,0.935185
375,142,2012,0.945679
376,142,6330,0.997222
377,142,1486,0.916667
378,142,3913,0.975617
379,143,3302,1
380,144,403,0.935185
381,144,1668,0.941049
382,144,5371,0.981481
383,144,2980,0.929321
384,144,2465,0.973148
385,145,2544,0.95216
386,145,6683,0.959259
387,146,4644,1
388,147,4420,0.956481
